metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1778577253,0.000000,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_connecting,1778577253,0.000000,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_sending,1778577253,0.000000,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_waiting,1778577253,245.773900,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_receiving,1778577253,0.000000,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_failed,1778577253,0.000000,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
checks,1778577253,1.000000,is status code 200 ,,,,::signout,,,,default,,,,,,,
group_duration,1778577253,253.026500,,,,,::signout,,,,default,,,,,,,
data_sent,1778577253,4514.000000,,,,,,,,,default,,,,,,,
data_received,1778577253,24686.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778577253,1999.115000,,,,,,,,,default,,,,,,,
iterations,1778577253,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778577253,1.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577253,8.304000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577253,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577253,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577253,0.507800,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577253,7.796200,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577253,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577253,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_reqs,1778577253,1.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_duration,1778577253,244.283600,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_blocked,1778577253,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_connecting,1778577253,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_sending,1778577253,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_waiting,1778577253,244.283600,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_receiving,1778577253,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_failed,1778577253,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
checks,1778577253,1.000000,is status code 200 ,,,,::homepage,,,,default,,,,,,,
group_duration,1778577253,251.303900,,,,,::homepage,,,,default,,,,,,,
http_reqs,1778577253,1.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_duration,1778577253,241.354800,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_blocked,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_connecting,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_sending,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_waiting,1778577253,241.354800,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_receiving,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_failed,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
checks,1778577253,1.000000,is status code 200 ,,,,::loginpage,,,,default,,,,,,,
group_duration,1778577253,248.552400,,,,,::loginpage,,,,default,,,,,,,
http_reqs,1778577253,1.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577253,5.994200,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577253,0.505600,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577253,5.488600,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_reqs,1778577253,1.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577253,6.577900,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577253,1.059500,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577253,5.518400,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_reqs,1778577253,1.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_duration,1778577253,240.614100,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_blocked,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_connecting,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_sending,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_waiting,1778577253,240.614100,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_receiving,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_failed,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
checks,1778577253,1.000000,is status code 200 ,,,,::loginpage,,,,default,,,,,,,
group_duration,1778577253,243.431100,,,,,::loginpage,,,,default,,,,,,,
http_reqs,1778577253,1.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_duration,1778577253,243.437600,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_blocked,1778577253,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_connecting,1778577253,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_sending,1778577253,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_waiting,1778577253,243.437600,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_receiving,1778577253,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_failed,1778577253,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_reqs,1778577253,1.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_duration,1778577253,250.203400,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_blocked,1778577253,492.832800,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_connecting,1778577253,243.088200,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_tls_handshaking,1778577253,249.214300,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_sending,1778577253,0.503900,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_waiting,1778577253,249.699500,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_receiving,1778577253,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_failed,1778577253,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
checks,1778577253,1.000000,is status code 200 ,,,,::productbookingpage,,,,default,,,,,,,
group_duration,1778577253,249.699500,,,,,::productbookingpage,,,,default,,,,,,,
checks,1778577253,1.000000,is status code 200 ,,,,::homepage,,,,default,,,,,,,
group_duration,1778577253,766.940200,,,,,::homepage,,,,default,,,,,,,
http_reqs,1778577253,1.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577253,6.040100,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577253,6.040100,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_reqs,1778577253,1.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577253,5.811500,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577253,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577253,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577253,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577253,5.811500,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577253,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577253,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_reqs,1778577253,1.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577253,5.811500,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577253,0.506200,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577253,5.305300,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_reqs,1778577253,1.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_duration,1778577253,227.525700,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_blocked,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_connecting,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_sending,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_waiting,1778577253,227.525700,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_receiving,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_failed,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
checks,1778577253,1.000000,is status code 200 ,,,,::loginpage,,,,default,,,,,,,
group_duration,1778577253,461.541900,,,,,::loginpage,,,,default,,,,,,,
http_reqs,1778577253,1.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
